10.32.43.54	ftp 	2018-01-22T11:03:16.983	3781
10.32.43.54	http 	2018-01-22T11:03:16.984	8773
10.32.43.54	ssh 	2018-01-22T11:03:16.984	1214
10.32.45.43	ftp 	2018-01-22T11:03:16.984	4980
10.32.45.43	http 	2018-01-22T11:03:16.984	4853
10.32.45.43	ssh 	2018-01-22T11:03:16.984	1327
192.168.1.4	ftp 	2018-01-22T11:03:16.984	1416
192.168.1.4	http 	2018-01-22T11:03:16.984	2851
192.168.1.4	ssh 	2018-01-22T11:03:16.985	9425
192.168.1.5	ftp 	2018-01-22T11:03:16.985	6813
192.168.1.5	http 	2018-01-22T11:03:16.985	6134
192.168.1.5	ssh 	2018-01-22T11:03:16.985	3329
